Timestamp,Number of Pixels in Range
2023-07-11 14:41:33.411515,1331
2023-07-11 14:41:33.449858,1356
2023-07-11 14:41:33.484181,1350
2023-07-11 14:41:33.530150,1382
2023-07-11 14:41:33.568217,1395
2023-07-11 14:41:33.608433,1332
2023-07-11 14:41:33.650447,1364
2023-07-11 14:41:33.686775,1347
2023-07-11 14:41:33.691401,1312
2023-07-11 14:41:33.737381,1404
2023-07-11 14:41:33.780710,1322
2023-07-11 14:41:33.811599,1346
2023-07-11 14:41:33.840497,1403
2023-07-11 14:41:33.879556,1375
2023-07-11 14:41:33.917081,1358
2023-07-11 14:41:33.952307,1379
2023-07-11 14:41:33.992409,1365
2023-07-11 14:41:34.035780,1363
2023-07-11 14:41:34.077920,1375
2023-07-11 14:41:34.111090,1375
2023-07-11 14:41:34.142637,1378
2023-07-11 14:41:34.182222,1406
2023-07-11 14:41:34.220823,1387
2023-07-11 14:41:34.259674,1347
2023-07-11 14:41:34.306525,1357
2023-07-11 14:41:34.343826,1326
2023-07-11 14:41:34.379298,1381
2023-07-11 14:41:34.419730,1363
2023-07-11 14:41:34.449631,1410
2023-07-11 14:41:34.483988,1389
2023-07-11 14:41:34.516673,1325
2023-07-11 14:41:34.593014,1321
2023-07-11 14:41:34.644753,1335
2023-07-11 14:41:34.692821,1317
2023-07-11 14:41:34.741494,1353
2023-07-11 14:41:34.806705,1419
2023-07-11 14:41:34.851826,1333
2023-07-11 14:41:34.867804,1387
2023-07-11 14:41:34.907389,1347
2023-07-11 14:41:34.960616,1369
2023-07-11 14:41:34.971319,1413
2023-07-11 14:41:35.017466,1376
2023-07-11 14:41:35.068796,1346
2023-07-11 14:41:35.084649,1341
2023-07-11 14:41:35.127386,1425
2023-07-11 14:41:35.169984,1302
2023-07-11 14:41:35.192445,1364
2023-07-11 14:41:35.237959,1303
2023-07-11 14:41:35.254862,1328
2023-07-11 14:41:35.299462,1381
2023-07-11 14:41:35.317972,1360
2023-07-11 14:41:35.370603,1274
2023-07-11 14:41:35.428486,1361
2023-07-11 14:41:35.447252,1338
2023-07-11 14:41:35.489152,1426
2023-07-11 14:41:35.505159,1345
2023-07-11 14:41:35.550433,1382
2023-07-11 14:41:35.567890,1387
2023-07-11 14:41:35.615008,1338
2023-07-11 14:41:35.630345,1334
2023-07-11 14:41:35.678280,1354
2023-07-11 14:41:35.699780,1397
2023-07-11 14:41:35.758066,1346
2023-07-11 14:41:35.815999,1341
2023-07-11 14:41:35.836703,1328
2023-07-11 14:41:35.895086,1311
2023-07-11 14:41:35.912417,1361
2023-07-11 14:41:35.959070,1277
2023-07-11 14:41:35.973558,1292
2023-07-11 14:41:35.986494,1308
2023-07-11 14:41:36.032307,1330
2023-07-11 14:41:36.085535,1384
2023-07-11 14:41:36.103310,1348
2023-07-11 14:41:36.115169,1343
2023-07-11 14:41:36.161834,1368
2023-07-11 14:41:36.218007,1377
2023-07-11 14:41:36.236368,1370
2023-07-11 14:41:36.257974,1314
2023-07-11 14:41:36.309758,1366
2023-07-11 14:41:36.368786,1415
2023-07-11 14:41:36.388687,1334
2023-07-11 14:41:36.408223,1345
2023-07-11 14:41:36.470532,1293
2023-07-11 14:41:36.543626,1365
2023-07-11 14:41:36.563956,1350
2023-07-11 14:41:36.576211,1352
2023-07-11 14:41:36.589555,1395
2023-07-11 14:41:36.622265,1320
2023-07-11 14:41:36.626652,1314
2023-07-11 14:41:36.636530,1365
2023-07-11 14:41:36.652575,1363
2023-07-11 14:41:36.671758,1368
2023-07-11 14:41:36.690026,1386
2023-07-11 14:41:36.716382,1396
2023-07-11 14:41:36.728840,1329
2023-07-11 14:41:36.748112,1334
2023-07-11 14:41:36.773682,1336
2023-07-11 14:41:36.791848,1350
2023-07-11 14:41:36.809885,1336
2023-07-11 14:41:36.826319,1324
2023-07-11 14:41:36.858828,1380
2023-07-11 14:41:36.870896,1287
2023-07-11 14:41:36.907165,1373
2023-07-11 14:41:36.927936,1352
2023-07-11 14:41:37.086670,1324
2023-07-11 14:41:37.149402,1368
2023-07-11 14:41:37.211096,1322
2023-07-11 14:41:37.272310,1360
2023-07-11 14:41:37.374230,1329
2023-07-11 14:41:37.464618,1367
2023-07-11 14:41:37.540328,1395
2023-07-11 14:41:37.630592,1399
2023-07-11 14:41:37.722264,1348
2023-07-11 14:41:38.284026,1343
2023-07-11 14:41:38.296829,1356
2023-07-11 14:41:38.353334,1328
2023-07-11 14:41:38.389391,1346
2023-07-11 14:41:38.397669,1389
2023-07-11 14:41:38.465860,1302
2023-07-11 14:41:38.520140,1326
2023-07-11 14:41:38.572033,1395
2023-07-11 14:41:38.625286,1397
2023-07-11 14:41:38.679854,1335
2023-07-11 14:41:38.735893,1381
2023-07-11 14:41:38.748348,1341
2023-07-11 14:41:38.809605,1422
2023-07-11 14:41:38.826399,1323
2023-07-11 14:41:38.872259,1328
2023-07-11 14:41:38.928996,1361
2023-07-11 14:41:38.939249,1375
2023-07-11 14:41:38.993129,1292
2023-07-11 14:41:39.016864,1326
2023-07-11 14:41:39.066579,1362
2023-07-11 14:41:39.085953,1313
2023-07-11 14:41:39.137005,1358
2023-07-11 14:41:39.151602,1366
2023-07-11 14:41:39.203284,1319
2023-07-11 14:41:39.222263,1362
2023-07-11 14:41:39.271724,1365
2023-07-11 14:41:39.287633,1343
2023-07-11 14:41:39.333839,1343
2023-07-11 14:41:39.345711,1344
2023-07-11 14:41:39.411143,1375
2023-07-11 14:41:39.427024,1356
2023-07-11 14:41:39.474483,1363
2023-07-11 14:41:39.493278,1385
2023-07-11 14:41:39.543167,1332
2023-07-11 14:41:39.561876,1273
2023-07-11 14:41:39.612970,1293
2023-07-11 14:41:39.623077,1372
2023-07-11 14:41:39.682644,1401
2023-07-11 14:41:39.696562,1372
2023-07-11 14:41:39.745130,1392
2023-07-11 14:41:39.762328,1365
2023-07-11 14:41:39.825208,1415
2023-07-11 14:41:39.835041,1380
2023-07-11 14:41:39.900725,1317
2023-07-11 14:41:39.919872,1368
2023-07-11 14:41:39.930620,1354
2023-07-11 14:41:39.936235,1304
2023-07-11 14:41:39.951766,1315
2023-07-11 14:41:39.973617,1358
2023-07-11 14:41:39.983972,1334
2023-07-11 14:41:40.002017,1336
2023-07-11 14:41:40.011885,1366
2023-07-11 14:41:40.131197,1382
2023-07-11 14:41:40.179470,1372
2023-07-11 14:41:40.232498,1353
2023-07-11 14:41:40.327836,1389
2023-07-11 14:41:40.400178,1363
2023-07-11 14:41:40.444974,1345
2023-07-11 14:41:40.519717,1342
2023-07-11 14:41:40.591073,1387
2023-07-11 14:41:40.686837,1356
2023-07-11 14:41:40.734905,1353
2023-07-11 14:41:40.803422,1290
2023-07-11 14:41:40.873327,1289
2023-07-11 14:41:40.954554,1338
2023-07-11 14:41:41.030916,1343
2023-07-11 14:41:41.119852,1350
2023-07-11 14:41:41.194314,1350
2023-07-11 14:41:41.259653,1590
2023-07-11 14:41:41.331430,2278
2023-07-11 14:41:41.414255,2778
2023-07-11 14:41:41.481230,3127
2023-07-11 14:41:41.544997,3594
2023-07-11 14:41:41.613887,4597
2023-07-11 14:41:41.691058,4622
2023-07-11 14:41:41.753703,5312
2023-07-11 14:41:41.817671,5888
2023-07-11 14:41:41.883981,6379
2023-07-11 14:41:41.954254,6634
2023-07-11 14:41:42.025784,6493
2023-07-11 14:41:42.113682,6326
2023-07-11 14:41:42.192989,6350
2023-07-11 14:41:42.272791,6321
2023-07-11 14:41:42.341495,6072
2023-07-11 14:41:42.424600,6150
2023-07-11 14:41:42.495076,6715
2023-07-11 14:41:42.558309,6538
2023-07-11 14:41:42.627875,6543
2023-07-11 14:41:42.730331,6928
2023-07-11 14:41:42.819650,6632
2023-07-11 14:41:42.921123,6879
2023-07-11 14:41:43.905327,6813
2023-07-11 14:41:43.969225,6752
2023-07-11 14:41:43.979412,7033
2023-07-11 14:41:44.059260,7037
2023-07-11 14:41:44.117139,6805
2023-07-11 14:41:44.172821,6712
2023-07-11 14:41:44.225823,6606
2023-07-11 14:41:44.277579,6711
2023-07-11 14:41:44.328062,6285
2023-07-11 14:41:44.345597,6414
2023-07-11 14:41:44.391622,6446
2023-07-11 14:41:44.439368,6335
2023-07-11 14:41:44.460498,6404
2023-07-11 14:41:44.504724,6491
2023-07-11 14:41:44.560073,6034
2023-07-11 14:41:44.578818,6010
2023-07-11 14:41:44.626586,5757
2023-07-11 14:41:44.643765,5542
2023-07-11 14:41:44.690950,5316
2023-07-11 14:41:44.710071,5391
2023-07-11 14:41:44.756903,5273
2023-07-11 14:41:44.812136,4823
2023-07-11 14:41:44.827915,4338
2023-07-11 14:41:44.866608,3848
2023-07-11 14:41:44.885207,4146
2023-07-11 14:41:44.946938,4154
2023-07-11 14:41:44.962754,5152
2023-07-11 14:41:45.007805,5487
2023-07-11 14:41:45.028947,5304
2023-07-11 14:41:45.097988,5291
2023-07-11 14:41:45.119808,5551
2023-07-11 14:41:45.172046,5345
2023-07-11 14:41:45.190968,5324
2023-07-11 14:41:45.239544,5161
2023-07-11 14:41:45.247539,5281
2023-07-11 14:41:45.294525,5508
2023-07-11 14:41:45.313754,5163
2023-07-11 14:41:45.359729,5376
2023-07-11 14:41:45.393483,5198
2023-07-11 14:41:45.433623,5247
2023-07-11 14:41:45.453571,5193
2023-07-11 14:41:45.510177,5606
2023-07-11 14:41:45.554101,5169
2023-07-11 14:41:45.571894,5528
2023-07-11 14:41:45.622183,5226
2023-07-11 14:41:45.638541,5431
2023-07-11 14:41:45.650170,5274
2023-07-11 14:41:45.698027,5188
2023-07-11 14:41:45.717593,5390
2023-07-11 14:41:45.774980,5366
2023-07-11 14:41:45.828653,5110
2023-07-11 14:41:45.838647,5298
2023-07-11 14:41:45.888826,5413
2023-07-11 14:41:45.906478,5190
2023-07-11 14:41:45.918298,5274
2023-07-11 14:41:45.975555,5183
2023-07-11 14:41:45.992929,5414
2023-07-11 14:41:46.040738,5358
2023-07-11 14:41:46.095527,5448
2023-07-11 14:41:46.112870,5297
2023-07-11 14:41:46.157448,5280
2023-07-11 14:41:46.178042,5314
2023-07-11 14:41:46.227842,5281
2023-07-11 14:41:46.247361,5293
2023-07-11 14:41:46.294939,5383
2023-07-11 14:41:46.318485,5162
2023-07-11 14:41:46.373363,5175
2023-07-11 14:41:46.383585,5458
2023-07-11 14:41:46.436236,5211
2023-07-11 14:41:46.453989,5282
2023-07-11 14:41:46.499968,5113
2023-07-11 14:41:46.517416,5425
2023-07-11 14:41:46.567381,5340
2023-07-11 14:41:46.585524,5288
2023-07-11 14:41:46.633580,5161
2023-07-11 14:41:46.651396,5489
2023-07-11 14:41:46.703820,5369
2023-07-11 14:41:46.725989,5372
2023-07-11 14:41:46.783980,5285
2023-07-11 14:41:46.794533,5250
2023-07-11 14:41:46.845435,5458
2023-07-11 14:41:46.863025,5299
2023-07-11 14:41:46.911904,5222
2023-07-11 14:41:46.932025,5331
2023-07-11 14:41:46.981755,5205
2023-07-11 14:41:46.999254,5216
2023-07-11 14:41:47.049087,5339
2023-07-11 14:41:47.065925,5227
2023-07-11 14:41:47.118516,5153
2023-07-11 14:41:47.135617,5346
2023-07-11 14:41:47.188003,5204
2023-07-11 14:41:47.207178,5374
2023-07-11 14:41:47.256162,5277
2023-07-11 14:41:47.275492,5224
2023-07-11 14:41:47.329527,5390
2023-07-11 14:41:47.339198,5320
2023-07-11 14:41:47.343027,5325
2023-07-11 14:41:47.355563,5477
2023-07-11 14:41:47.367419,5219
2023-07-11 14:41:47.379139,5364
2023-07-11 14:41:47.392161,5186
2023-07-11 14:41:47.402666,5300
2023-07-11 14:41:47.414184,5389
2023-07-11 14:41:47.532742,5315
2023-07-11 14:41:47.583704,5351
2023-07-11 14:41:47.632581,5380
2023-07-11 14:41:47.699860,5281
2023-07-11 14:41:47.779941,5335
2023-07-11 14:41:47.843992,5298
2023-07-11 14:41:47.926983,5191
2023-07-11 14:41:47.990620,5376
2023-07-11 14:41:48.071422,5339
2023-07-11 14:41:48.145666,5446
2023-07-11 14:41:48.232466,5262
2023-07-11 14:41:48.301483,5326
2023-07-11 14:41:48.371768,5361
2023-07-11 14:41:48.437835,5204
2023-07-11 14:41:48.521007,5412
2023-07-11 14:41:48.584792,5204
2023-07-11 14:41:48.652802,5192
2023-07-11 14:41:48.719879,5125
2023-07-11 14:41:48.801233,5146
2023-07-11 14:41:48.849578,5388
2023-07-11 14:41:48.913175,5278
2023-07-11 14:41:48.979657,5343
2023-07-11 14:41:49.060939,5095
2023-07-11 14:41:49.109660,5359
2023-07-11 14:41:49.188184,5355
2023-07-11 14:41:49.271864,5222
2023-07-11 14:41:49.376417,5304
2023-07-11 14:41:49.436979,5209
2023-07-11 14:41:49.521677,5487
2023-07-11 14:41:49.631240,5217
2023-07-11 14:41:49.736846,5271
2023-07-11 14:41:50.147777,5174
2023-07-11 14:41:50.179169,5244
2023-07-11 14:41:50.209498,5348
2023-07-11 14:41:50.240487,5336
2023-07-11 14:41:50.253619,5396
2023-07-11 14:41:50.302219,5268
2023-07-11 14:41:50.351065,5373
2023-07-11 14:41:50.403168,5314
2023-07-11 14:41:50.455406,5283
2023-07-11 14:41:50.505773,5297
2023-07-11 14:41:50.553126,5276
2023-07-11 14:41:50.600737,5221
2023-07-11 14:41:50.664115,5137
2023-07-11 14:41:50.734749,5348
2023-07-11 14:41:50.783173,5239
2023-07-11 14:41:50.831804,5144
2023-07-11 14:41:50.904592,5329
2023-07-11 14:41:50.970262,5136
2023-07-11 14:41:51.039473,5302
2023-07-11 14:41:51.088031,5518
2023-07-11 14:41:51.156043,5498
2023-07-11 14:41:51.236273,5351
2023-07-11 14:41:51.320324,5522
2023-07-11 14:41:51.399549,5230
2023-07-11 14:41:51.471913,5298
2023-07-11 14:41:51.539267,5378
2023-07-11 14:41:51.625466,5291
2023-07-11 14:41:51.684351,5384
2023-07-11 14:41:51.751287,5182
2023-07-11 14:41:51.817832,5330
2023-07-11 14:41:51.896755,5243
2023-07-11 14:41:51.977042,5464
2023-07-11 14:41:52.060666,5469
2023-07-11 14:41:52.145865,5242
2023-07-11 14:41:52.233901,5182
2023-07-11 14:41:52.313831,5463
2023-07-11 14:41:52.404390,5382
2023-07-11 14:41:52.473187,5340
2023-07-11 14:41:52.559893,5283
2023-07-11 14:41:52.644548,5233
2023-07-11 14:41:52.747687,5316
2023-07-11 14:41:52.833922,5340
2023-07-11 14:41:53.292949,5372
2023-07-11 14:41:53.362555,5183
2023-07-11 14:41:53.399537,5257
2023-07-11 14:41:53.449508,5234
2023-07-11 14:41:53.462690,5228
2023-07-11 14:41:53.505770,5438
2023-07-11 14:41:53.559059,5330
2023-07-11 14:41:53.610931,5226
2023-07-11 14:41:53.662674,5308
2023-07-11 14:41:53.712743,5296
2023-07-11 14:41:53.764964,5416
2023-07-11 14:41:53.780493,5357
2023-07-11 14:41:53.824031,5386
2023-07-11 14:41:53.894406,5392
2023-07-11 14:41:53.919874,5444
2023-07-11 14:41:53.971143,5478
2023-07-11 14:41:54.028391,5257
2023-07-11 14:41:54.042642,5235
2023-07-11 14:41:54.104782,5121
2023-07-11 14:41:54.128152,5294
2023-07-11 14:41:54.182484,5302
2023-07-11 14:41:54.198345,5229
2023-07-11 14:41:54.219553,5296
2023-07-11 14:41:54.231569,5356
2023-07-11 14:41:54.246600,5296
2023-07-11 14:41:54.268043,5482
2023-07-11 14:41:54.276799,5376
2023-07-11 14:41:54.292492,5289
2023-07-11 14:41:54.314412,5139
2023-07-11 14:41:54.327211,5268
2023-07-11 14:41:54.344291,5233
2023-07-11 14:41:54.358873,5175
2023-07-11 14:41:54.372110,5199
2023-07-11 14:41:54.385332,5297
2023-07-11 14:41:54.397092,5224
2023-07-11 14:41:54.447011,5297
2023-07-11 14:41:54.476540,5329
2023-07-11 14:41:54.627915,5408
2023-07-11 14:41:54.684662,5277
2023-07-11 14:41:54.750627,5211
2023-07-11 14:41:54.817442,5207
2023-07-11 14:41:54.903369,5267
2023-07-11 14:41:54.989515,5152
2023-07-11 14:41:55.088503,5308
2023-07-11 14:41:55.178652,5349
2023-07-11 14:41:55.272886,5242
2023-07-11 14:41:55.884220,5369
2023-07-11 14:41:55.913786,5440
2023-07-11 14:41:55.944783,5339
2023-07-11 14:41:55.966278,5314
2023-07-11 14:41:56.016848,5172
2023-07-11 14:41:56.071155,5509
2023-07-11 14:41:56.121318,5407
2023-07-11 14:41:56.176606,5370
2023-07-11 14:41:56.229807,5395
2023-07-11 14:41:56.277152,5336
2023-07-11 14:41:56.317035,5538
2023-07-11 14:41:56.376103,5335
2023-07-11 14:41:56.442481,5275
2023-07-11 14:41:56.495840,5357
2023-07-11 14:41:56.539870,5245
2023-07-11 14:41:56.611546,5333
2023-07-11 14:41:56.671512,5240
2023-07-11 14:41:56.737495,5369
2023-07-11 14:41:56.793363,5279
2023-07-11 14:41:56.873378,5291
2023-07-11 14:41:56.959883,5321
2023-07-11 14:41:57.044434,5374
2023-07-11 14:41:57.126895,5163
2023-07-11 14:41:57.213436,5285
2023-07-11 14:41:57.327099,5332
2023-07-11 14:41:57.390075,5297
2023-07-11 14:41:57.473758,5329
2023-07-11 14:41:57.541043,5232
2023-07-11 14:41:57.619877,5213
